,site_id,agency_id,site_name,website,phone_number,address,building_floor_suite,city,borough,zip_code,state,low_cost,free,hours_monday,hours_tuesday,hours_wednesday,hours_thursday,hours_friday,hours_saturday,hours_sunday,intake,genders_served,medicaid,sliding_fee,medicare,other_insurances,additional_information,ages_served,required_documents,brief_description,site_languages
18,409,Partnership for the Homeless,Partnership for the Homeless,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
19,513,Project Hospitality,Project Hospitality,,718-876-7716,100 Park Avenue,,STATEN ISLAND,STATEN ISLAND,10304,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
20,391,Muslim Women's Institute for Research and Development,Muslim Women's Institute for Research and Development,,(718) 960-2262,1363 Ogden Avenue,,BRONX,BRONX,10452,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
21,220,Mount Sinai Health System,The Spencer Cox Center for Health - Samuels Clinic,,(212) 523-6500,1000 10th Avenue Suite 2T,,NEW YORK,MANHATTAN,10019,NY,FALSE,TRUE,9:00am-4:30pm,9:00am-4:30pm,9:00am-4:30pmM,11:00am-6:30pm,9:00am-4:30pm,CLOSED,CLOSED,Walk-ins welcome,All,,,,"Some insurances accepted, copay may be applied",,18 and over.,None,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish and Telephone TranslationServices for all other languages"
22,599,Safe Space,Safe Space Executive HQ,,718-526-2400,89-74 162nd Street,,JAMAICA,QUEENS,11432,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
23,553,Bronx - Lebanon Hospital Center,Bronx - Lebanon Hospital Center,http://www.bronxcare.org/,(718) 590-1800,1650 Grand Concourse,,BRONX,BRONX,10457,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
24,633,Salem Missionary Baptist Church,Salem Missionary Baptist Church,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
25,324,AIDS Service Center of NYC,AIDS Service Center of NYC,http://www.ascnyc.org/,(212) 645-0875,64 West 35th Street,3rd Floor,NEW YORK,MANHATTAN,10001,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
26,511,Montefiore Medical Center,Montefiore Westchester Square Campus,http://www.montefiore.org/westchester-square-campus,718-430-7300,2475 St. Raymonds Avenue,,BRONX,BRONX,10461,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
27,594,Jamaica Hospital Medical Center,Jamaica Hospital Medical Center,http://jamaicahospital.org/,718-206-6000,8900 Vanwyck Expressway,,JAMAICA,QUEENS,11418,NY,FALSE,FALSE,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,N/A,Appointment required,All,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,13 and over.,Photo ID,Hospital Medical Center where you must first be seen by doctor to obtain testing services,Language Bank - Offers over 50 languages
28,529,Morris Heights Health Center,MHHC at Melrose,http://www.mhhc.org/locations/mhhc-at-melrose/,(718) 975-3985,779 Melrose Avenue,,BRONX,BRONX,10451,NY,FALSE,FALSE,8:30AM - 5:00PM,8:30AM - 7:00PM,8:30AM - 5:00PM,8:30AM - 7:00PM,9:30AM - 5:00PM,9:00AM - 3:00PM,CLOSED,,,,,,,,,,,
29,568,Montefiore Medical Center,Montefiore West Farm Family Practice,,718-842-8040,1055 East Tremont Street,,BRONX,BRONX,10460,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
30,140,MIC Women's Health Center,MIC Women's Health Services - Bushwick,,(718) 443-9300,335 Central Avenue,,BROOKLYN,BROOKLYN,11221,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
31,339,Care for the Homeless,Care for the Homeless,,(212) 366-4459,30 East 33rd Street,5th Floor,NEW YORK,MANHATTAN,10010,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
32,185,Planned Parenthood-New York City Chapter,PPNYC Project Street Beat,,(212) 965-7000,349 East 149th Street,,BRONX,BRONX,10451,NY,FALSE,TRUE,CLOSED,"9:00 AM - 11:30 AM, 1:30 PM - 3:30 PM","9:00 AM - 11:30 AM, 1:30 PM - 3:30 PM","9:00 AM - 11:30 AM, 1:30 PM - 3:30 PM",1:30 PM - 3:30 PM,9:00 AM - 2:30 PM,CLOSED,Walk-ins welcome,,,,,,,,Personal ID,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,
33,233,Voces Latinas,Voces Latinas,http://voceslatinas.org/,(718) 593-4528,37-63C 83rd Street,Suite 1B (basement),JACKSON HEIGHTS,QUEENS,11372,NY,FALSE,TRUE,10am-6pm,10am-6pm,10am-6pm,10am-6pm,10am-6pm,10am-6pm,,Walk-ins welcome,All,,,,,,16 and older,None,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
34,523,William F. Ryan Community Health Network,William F. Ryan Community Health Center,http://www.ryancenter.org/find.htm; http://std-clinics.healthgrove.com/l/4155/William-F-Ryan-Community-Health-Center,212-749-1820,110 West 97th Street,,NEW YORK,MANHATTAN,10025,NY,FALSE,TRUE,8:30 AM - 6:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 6:00 PM,8:30 AM - 4:00 PM,9:30 AM - 1:00 PM,CLOSED,Walk-ins welcome,All,,,,,,13 and over.,Photo ID is required.,Community Health Center Offering HIV testing and other medical services. Information subject to change. Please Call ahead,"Chinese, French, Haitian Creole, Russian, Spanish"
35,539,New York Presbyterian Hospital,NYP - Weill Cornell Medical Center,http://nyp.org/facilities/weillcornell.html,(212) 746-5454,525 EAST 68TH STREET,,NEW YORK,MANHATTAN,10065,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
36,57,Community Healthcare Network,Community Healthcare Network - Seward Park Campus SBHC,http://www.chnnyc.org/our-locations/seward-park-campus-sbhc,212-432-8490,350 Grand Street,Room 240,NEW YORK,MANHATTAN,10002,NY,TRUE,TRUE,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,,"Photo ID, proof of address, proof of income, list of medicines, past health records",,"English, Spanish, For more than 150 other languages we use our Language Line, a live telephone translation service."
37,50,Children's Aid Society,Children's Aid Society - Bronx Health Services,www.childrensaidsociety.org,347-767-2200,910 E. 172nd St.,,BRONX,BRONX,10460,NY,TRUE,TRUE,9:00 AM - 5:00 PM,10:00 AM - 6:00 PM,10:00 AM - 6:00 PM,10:00 AM - 6:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,Yes,Yes,No,No other insurances accepted,,Newborns to age 21.,Photo ID,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
38,228,Urban Health Plan,Urban Health Plan Bella Vista Health Center,http://www.urbanhealthplan.org/content/bella-vista-health-center,(718) 589-2141,890 Hunts Point Avenue,,BRONX,BRONX,10474,NY,FALSE,FALSE,8:00 AM - 6:00 PM,7:00 AM - 7:00 PM,8:00 AM - 6:00 PM,7:00 AM - 7:00 PM,8:00 AM - 6:00 PM,9:00 AM - 1:00 PM,CLOSED,Walk-ins welcome,,,Yes,,,,13 and over. Parental consent not required.,"Photo ID and insurance card are required. If uninsured, sliding fee scale is available.",Unable to get in contact with someone to confirm information for 311.  can try again next year.,English and Spanish
39,333,Beacon Christian Community Health Center,Beacon Christian Community Health Center,http://beaconcchc.com/,(718) 815-6560,2079 Forest Avenue,,STATEN ISLAND,STATEN ISLAND,10303,NY,FALSE,FALSE,,,,,,,,,,,,,"Some insurances accepted, copay may be applied",,,,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,
40,479,NY/NJ AIDS Education and Training Center,NY/NJ AIDS Education and Training Center,,(646) 774-6978,601 WEST 168TH ST,SUITE 46,NEW YORK,MANHATTAN,10032,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
41,492,New York University,New York University Student Health Center,http://www.nyu.edu/life/safety-health-wellness/student-health-center.html,(212) 443-1000,726 Broadway,3rd and 4th Floors,NEW YORK,MANHATTAN,10003,NY,FALSE,FALSE,,,,,,,,Walk-ins welcome,,,Yes,,"Most insurances accepted, copay may be applied",,,,,
42,398,New York Council on Adoptable Children,New York Council on Adoptable Children,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
43,835,NYC DOHMH,Gotham Center-Bronx,,,,,,BRONX,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
44,428,Staten Island Partnership for Community Wellness,Staten Island Partnership for Community Wellness,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
45,214,SUNY Downstate Medical Center Suny Downstate Medical Center,SUNY Downstate Medical Center STAR Health Center,http://www.downstate.edu/hiv/AETC.html,(718) 270-7293,470 Clarkson Avenue,"STAR Program, MSC 1240",BROOKLYN,BROOKLYN,11203,NY,FALSE,TRUE,9:00 AM - 3:00 PM,9:00 AM - 3:00 PM,9:00 AM - 3:00 PM,CLOSED,CLOSED,CLOSED,CLOSED,Walk-ins welcome,,,,,,,21 and over.,Personal ID is not required but may allow quicker access to services.,,
46,701,Greater Miracle Ministries,Greater Miracle Ministries,,,117 02 Myrtle Avenue,,RICHMOND HILL,,11418,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
47,209,North Shore LIJ,Staten Island University Hospital Teen Risk Assessment Program,,(718) 226-6294,242 Mason Avenue,1st Floor,STATEN ISLAND,STATEN ISLAND,10305,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
48,81,NYC DOHMH TB Control,Fort Greene Chest Center Clinic,,(718) 643-6551,295 Flatbush Avenue Extension,4th Floor,BROOKLYN,BROOKLYN,11201,NY,FALSE,TRUE,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,Appointment required,,,,,,,,,,
49,352,"East Harlem Council for Human Services, Boriken Neighborhood Health Center","East Harlem Council for Human Services, Boriken Neighborhood Health Center",,(212) 289-6650,2253 3rd Avenue,,NEW YORK,MANHATTAN,10035,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
50,142,MIC Women's Health Center,MIC Women's Health Services - Fort Greene,,(718) 522-1144,295 Flatbush Avenue Extension,3rd Floor,BROOKLYN,BROOKLYN,11201,NY,TRUE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,Every other Sat: 8:30 AM - 4:00 PM,CLOSED,Appointment preferred,,,,,,,,,,Arabic
51,423,Salvation Army,Salvation Army,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
52,756,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Main - Pediatric,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000,592 Rockaway Avenue,,BROOKLYN,BROOKLYN,11212,NY,TRUE,FALSE,8:30 AM - 8:00 PM,8:30 AM - 6:30 PM,8:30 AM - 6:30 PM,8:30 AM - 8:00 PM,8:30 AM - 4:30 PM,8:30 AM - 2:30 PM,CLSOED,Walk-ins welcome,All,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,13 to 21.,Photo ID and proff of address. Documentation for payment may be required.,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, Haitian Creole"
53,367,Harm Reduction Coalition,Harm Reduction Coalition,harmreduction.org,(212) 213-6376,22 West 27th Street,#5,NEW YORK,MANHATTAN,10001,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
54,291,HHC Coney Island Hospital,HHC Coney Island Hospital,http://www.nyc.gov/html/hhc/coneyisland/html/home/home.shtml,(718) 616-3000,2601 Ocean Parkway,,BROOKLYN,BROOKLYN,11235,NY,TRUE,TRUE,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
55,559,Narco Freedom,Narco Freedom - Court St.,,,561 Court Street.,,BROOKLYN,BROOKLYN,11231,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
56,418,Queens Pride House,Queens Pride House,,,76-11 37th Ave,Suite 206,Jackson Heights,QUEENS,11372,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
57,361,Fortune Society,Fortune Society,,347-510-3642,29-76 Northern Boulevard,Reentry Education Project #225,LONG ISLAND CITY,QUEENS,11101,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
58,465,All Med Medical & Rehabilitation Centers,All Med Medical & Rehabilitation Centers - Bronx Boulevard,http://www.allmedhealth.com/,718-325-0700,4377 Bronx Boulevard,,BRONX,BRONX,10466,NY,FALSE,FALSE,7:30AM - 5:30PM,7:30AM - 5:30PM,7:30AM - 5:30PM,7:30AM - 5:30PM,7:30AM - 5:30PM,8:00AM - 2:00PM,CLOSED,,,,,,,,,,,
59,130,NYU Lutheran Medical Center,Lutheran Medical Center - Shore Road Family Health Center,,(718) 630-8870,9000 Shore Road,,BROOKLYN,BROOKLYN,11209,NY,FALSE,TRUE,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,Walk-ins welcome,,,,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
60,799,U.S. Department of Health and Human Services,"Office of the Assistant Secretary for Health, Region II (NY, NJ, PR & USVI) Regional Resource Network Program",,,26 Federal Plaza,Room 38-100,New York,MANHATTAN,10278,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
61,571,BronxWorks,BronxWorks - Townsend Ave.,http://www.bronxworks.org/walk-in-offices,(718) 588-3836,1477 Townsend Avenue,,BRONX,BRONX,10452,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
62,176,New York Harm Reduction Educators,New York Harm Reduction Educators,http://www.nyhre.org/,212-828-8464,1991A Lexington Ave.,,NEW YORK,BRONX,10035,NY,FALSE,TRUE,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,2:00 PM - 4:30 PM,9:00 AM - 4:30 PM,CLOSED,Walk-ins welcome,,,,,,,13 and over. Parental consent not required.,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
63,572,BronxWorks,Bronx Works - Avenue St. John,http://www.bronxworks.org/walk-in-offices,(718) 585-4619,630 Southern Boulevard,,BRONX,BRONX,10455,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
64,487,Urban Starzz,Urban Starzz,,(718) 618-7200,515-513 East Tremont Ave.,,BRONX,BRONX,10457,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
65,337,Bronx Community Health Network,Bronx Community Health Network - Corporate,http://www.bchnhealth.org/,(718) 405-7720,1 Fordham Plaza,,BRONX,BRONX,10458,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
66,616,Forum of African Immigrant Associations,Forum of African Immigrant Associations,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
67,562,Narco Freedom,Narco Freedom - East 138th St.,,,368 East 138th Street,,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
68,565,AIDS Center of Queens County,AIDS Center of Queens County - Woodside,http://www.acqc.org/,(718) 472-9400,62-07 Woodside Avenue,,WOODSIDE,QUEENS,11377,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
69,811,ICL,ICL,http://iclinc.net/,(212) 385-3030,125 Broad Street,,New York,MANHATTAN,10004,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
70,349,Damian Family Health Centers,Damian Family Health Centers,,(718) 298-5100,13750 Jamaica Avenue,,JAMAICA,QUEENS,11435,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
71,375,Housing Works Housing Works,Housing Works Community Health Care - East New York Health Center,,718-277-0386,2640 Pitkin Ave.,,BROOKLYN,BROOKLYN,11208,NY,FALSE,FALSE,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 9:00PM,CLOSED,,9:00AM - 3:00PM,,,,,,,,,,,
72,485,Office of Dr. Robert Shargani,Office of Dr. Robert Shargani,,(718) 918-9358,2160 Bronx Park East,#7D,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
73,840,Depressed Black Gay Men (DBGM),Depressed Black Gay Men (DBGM),http://dbgm.org/,,P.O Box 284,,New York,MANHATTAN,10032,New York,FALSE,FALSE,,,,,,,,,,,,,,,,,,
74,620,Brightpoint Health,Brightpoint Health - Bronx,https://brightpointhealth.org,,1401 Dr Martin Luther King Jr Blvd,,,Bronx,10452,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
75,642,START Treatment & Recovery Centers,START - East New York,,(718) 385-4000,494 Dumont Avenue,,BROOKLYN,BROOKLYN,11207,NY,FALSE,FALSE,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,7:15 AM - 11:00 AM,CLOSED,Walk-ins welcome,,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,18 and over.,Government ID is required.,,
76,707,Love Alive International,Love Alive International,http://lovealiveinternational.com/,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
77,307,HHC South Queens Multi-Service Center,HHC South Queens Multi-Service Center,,(718) 883 - 6626,114-02 Guy R. Brewer Blvd,,JAMAICA,QUEENS,11434,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
78,27,Bronx - Lebanon Hospital Center,Bronx - Lebanon Emergency Department,http://www.bronxcare.org/,(718) 590-1800 x5850,1650 Grand Concourse,1st Floor,BRONX,BRONX,10457,NY,FALSE,TRUE,24 hrs,24 hrs,24 hrs,24 hrs,24 hrs,24 hrs PM,24 hrs,Walk-ins welcome,,Yes,,Yes,"Most insurances accepted, copay may be applied",,13 and over. Parental consent not required.,Official Government ID is not required but may allow quicker access to services. Some form of ID is needed.,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,
79,227,ACACIA Network ed for Community Empowerment,United Bronx Parents - La Casa de Salud,,(718) 842-1412,966 Prospect Avenue,,BRONX,BRONX,10459,NY,FALSE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:00 AM- NOON,CLOSED,Walk-ins welcome,All,,,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,Spanish
80,450,Women's HIV Collaboration of NY,Women's HIV Collaboration of NY,,(212) 367-1012,(mailing address only) 111 East 14th Street,PMB #147,NEW YORK,MANHATTAN,10003,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
81,144,Montefiore Medical Center,Montefiore Adolescent AIDS Program,www.adolescentaids.org,(718) 882-0023,3514 Wayne Avenue,,BRONX,BRONX,10467,NY,FALSE,TRUE,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,All,,,,,,13 to 24. No parental consent required.,None,c.	Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
82,238,HHC Woodhull Medical and Mental Health Center,HHC Woodhull Medical and Mental Health Center,http://www.nyc.gov/html/hhc/woodhull/html/home/home.shtml,(718) 963-8033; 718-963-8000,760 Broadway,,BROOKLYN,BROOKLYN,11206,NY,TRUE,TRUE,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
83,143,Callen Lorde Community Health Center,Callen Lorde Community Health Center,www.callen-lorde.org,212-271-7200,356 W. 18th Street,,NEW YORK,MANHATTAN,10011,NY,TRUE,TRUE,8:30 AM -8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 4:30 PM,8:30 AM - 3:30 PM,CLOSED,Appointment preferred,All,,Yes,,,,16 and over. No parental consent requred.,Photo ID,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
84,789,The Center,"The Lesbian, Gay, Bisexual and Transgender Community Center",https://gaycenter.org/,212-620-7310,208 W 13 St,,New York,MANHATTAN,10011,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
85,379,Joseph P. Addabbo Family Health Center,Joseph P. Addabbo Family Health Center,,(718) 945-7150,114-49 Sutphin Boulevard,,JAMAICA,QUEENS,11434,NY,FALSE,TRUE,9am-4pm,9am-4pm,9am-4pm,9am-4pm,9am-4pm,9am-1pm,,Walk-ins welcome,All,,,,,,13 and over.,Photo ID,,Spanish
86,393,National Black Leadership Commission on AIDS,National Black Leadership Commission on AIDS,www.nblca.org,(212) 614-0023,215 W. 125th Street,2nd Floor,NEW YORK,MANHATTAN,10027,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
87,457,Haitian Centers Council,Haitian Centers Council,,(718) 940-2200,123 Linden Blvd,3rd Floor,BROOKLYN,BROOKLYN,11226,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
88,592,Translatina Network,Translatina Network,http://www.translatinanetwork.org/,917.274.7886,208 W 13 St,,NEW YORK,MANHATTAN,10011,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
89,624,ACRIA,ACRIA,https://www.acria.org/,(212) 924-3934,575 Eighth Avenue,Suite 502,Manhattan,MANHATTAN,10018,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
